q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.21958756847097416	1.0018019070126134e-30	0.0	0.012354733086483133	1.1000000077000002e-29	0.4938226334567585	1.7865693125059854e-23	3.5594374249160626e-27	1.4000103098000722e-29	2.3382177163675243e-29	1.5000000105000001e-29	0.4938226334567585	2.4731844173122907e-23	1.8000043126000304e-29	1.9000002133000015e-29	2.247880115735161e-18	3.611949125283644e-29	2.2000155154001088e-29	2.2099007154693053e-29	1.8279887127959212e-26	2.3000000161000003e-29	2.219148215534038e-19	9.145069164015486e-24	2.5756840180297885e-26	3.210610322474272e-26	4.3232232302625635e-29	9.136085163952596e-24	1.685268811796882e-20	5.668020239676143e-26	2.953145520672019e-25	3.4155258239086813e-29	3.422193823955357e-29	7.905255755336791e-26	3.1000000217000004e-29	3.443582324105077e-23	1.847065112929456e-27	3.300000023100001e-29	3.40001572380011e-29	7.012586649088107e-29	1.434840110043881e-27	3.700085325900598e-29	3.800049826600349e-29	3.9000000273000006e-29	3.9001894273013267e-29	4.0000930280006515e-29	4.300000030100001e-29	4.400000030800001e-29	4.7000000329000013e-29	4.800000033600001e-29	5.100000035700001e-29	5.200000036400002e-29	5.400000037800002e-29	5.500000038500001e-29	0.0	0.0	0.0	5.600000039200001e-29	5.8000000406e-29	5.900000041300001e-29
0.2206184977382133	1.0000693e-30	0.0	0.01215272	1.1e-29	0.49392364	1.7870094000000003e-23	2.4284645e-27	1.4000088e-29	2.3380883999999999e-29	1.4999999999999998e-29	0.49392364	2.4722398e-23	1.8000028999999998e-29	1.9000006999999998e-29	1.0059806e-18	2.7306386e-29	2.2000154e-29	2.204034e-29	7.902651e-27	2.3e-29	1.0012613999999999e-19	3.9172939e-24	1.1141783e-26	6.1940731999999995e-27	3.2760126e-29	3.9549818e-24	7.047786e-21	2.4229792e-26	1.2561809e-25	2.9705389e-29	3.1654917999999996e-29	3.4158e-26	3.0999999999999997e-29	1.4386152e-23	1.2956179e-27	3.3e-29	3.4000081e-29	4.9409214e-29	6.1403934e-28	3.7000333e-29	3.8000224999999996e-29	3.9e-29	3.9000797999999995e-29	4.0000399999999996e-29	4.3000000000000004e-29	4.4e-29	4.7000000000000004e-29	4.8e-29	5.1e-29	5.2e-29	5.4e-29	5.5e-29	0.0	0.0	0.0	5.6e-29	5.799999999999999e-29	5.9e-29
0.22164942588420788	1.0006882979986236e-30	0.0	0.012064261975871475	1.0999999978e-29	0.49396786901206424	1.784181096431638e-23	3.0027296939945403e-27	1.4000110971999778e-29	2.338185895323628e-29	1.499999997e-29	0.49396786901206424	2.4761965950476074e-23	1.8000030963999936e-29	1.9000001961999995e-29	1.597692096804616e-18	3.128678893742642e-29	2.200015595599969e-29	2.2066662955866675e-29	1.2655226974689545e-26	2.2999999954e-29	1.578942496842115e-19	6.3042303873915406e-24	1.788002596423995e-26	1.723691896552616e-26	3.747990392504019e-29	6.34090528731819e-24	1.1467828977064343e-20	3.899685392200629e-26	2.0307501959384996e-25	3.285904493428191e-29	3.286861193426278e-29	5.468213989063572e-26	3.0999999938e-29	2.3425986953148026e-23	1.5425370969149257e-27	3.2999999934000005e-29	3.400010593199979e-29	5.870307188259386e-29	9.826044580347909e-28	3.70005509259989e-29	3.8000340923999316e-29	3.8999999922e-29	3.900129092199742e-29	4.0000637919998723e-29	4.299999991400001e-29	4.3999999912e-29	4.6999999906000006e-29	4.7999999904e-29	5.0999999898e-29	5.1999999896e-29	5.3999999892e-29	5.499999989e-29	0.0	0.0	0.0	5.5999999888e-29	5.7999999884e-29	5.899999988200001e-29
0.22268034057526898	1.000626296998121e-30	0.0	0.011450382965648851	1.0999999967e-29	0.4942748085171756	1.7844850946465446e-23	2.4617146926148557e-27	1.4000090957999726e-29	2.3385520929843435e-29	1.4999999954999997e-29	0.4942748085171756	2.4769121925692632e-23	1.8000017945999945e-29	1.9000000942999994e-29	9.19655697241033e-19	2.708146791875559e-29	2.2000154933999533e-29	2.2039850933880445e-29	7.465101277604696e-27	2.2999999930999998e-29	9.007245472978264e-20	3.685655888943032e-24	1.0428375968714871e-26	1.3519353959441937e-26	3.2935494901193516e-29	3.690189788929431e-24	6.7629374797111876e-21	2.3150041930549876e-26	1.1918393964244817e-25	3.1711901904864293e-29	3.170921290487236e-29	3.240071790279784e-26	3.0999999906999994e-29	1.3844582958466252e-23	1.290279296129162e-27	3.2999999901000004e-29	3.4000065897999797e-29	4.9108103852675686e-29	5.983427882049716e-28	3.700034688899895e-29	3.800020188599939e-29	3.8999999882999995e-29	3.9000769882997686e-29	4.000038187999885e-29	4.2999999871000004e-29	4.3999999868e-29	4.6999999859e-29	4.7999999855999995e-29	5.0999999847e-29	5.1999999844e-29	5.3999999838e-29	5.4999999835e-29	0.0	0.0	0.0	5.5999999832e-29	5.799999982599999e-29	5.8999999823e-29
0.22371133188470171	1.0022420939865474e-30	0.0	0.011987225928076644	1.0999999934e-29	0.49400638703596167	1.782343489305939e-23	3.589438378463369e-27	1.4000108915999346e-29	2.338378185969731e-29	1.499999991e-29	0.49400638703596167	2.4791504851250966e-23	1.800004289199974e-29	1.9000000885999993e-29	2.0894380874633715e-18	3.533762678797424e-29	2.2000156867999055e-29	2.209470886743174e-29	1.721345789671925e-26	2.2999999861999997e-29	2.0493815877037103e-19	8.583676848497938e-24	2.418286485490281e-26	2.943403382339579e-26	4.2648249744110495e-29	8.562745548623525e-24	1.593199790440801e-20	5.3559664678642e-26	2.786617783280293e-25	3.337063979977616e-29	3.4047793795713233e-29	7.460295955238224e-26	3.0999999813999996e-29	3.2626916804238493e-23	1.805437089167377e-27	3.2999999802000005e-29	3.4000153795999076e-29	6.851884558888692e-29	1.3675861917944826e-27	3.7000866777994793e-29	3.800048177199711e-29	3.8999999766e-29	3.90018657659888e-29	4.000091375999451e-29	4.2999999742000004e-29	4.3999999736e-29	4.6999999718000005e-29	4.7999999712e-29	5.0999999694e-29	5.1999999688e-29	5.3999999676e-29	5.499999967e-29	0.0	0.0	0.0	5.5999999664e-29	5.7999999652e-29	5.8999999646e-29
0.22474228282933362	1.001819794990901e-30	0.0	0.011737704941311475	1.0999999945e-29	0.4941311475293443	1.782470591087647e-23	4.013560679932197e-27	1.4000100929999493e-29	2.338300988308495e-29	1.4999999925e-29	0.4941311475293443	2.4786308876068455e-23	1.8000054909999725e-29	1.9000001904999989e-29	2.6419132867904333e-18	3.8599721807001394e-29	2.2000156889999214e-29	2.211494688942527e-29	2.1352257893238708e-26	2.2999999885e-29	2.620184786899076e-19	1.0713262946433686e-23	3.017526184912369e-26	2.969135585154322e-26	4.5810570770947146e-29	1.071238994643805e-23	1.9635955901820222e-20	6.60878596695607e-26	3.449633382751833e-25	3.2406168837969157e-29	3.484694382576528e-29	9.223432753882837e-26	3.0999999845e-29	4.010860079945699e-23	1.9950308900248455e-27	3.2999999835000006e-29	3.4000196829999014e-29	7.57635196211824e-29	1.6612865916935673e-27	3.700101481499493e-29	3.800061380999693e-29	3.8999999805e-29	3.900226280498868e-29	4.000112579999437e-29	4.299999978500001e-29	4.399999978e-29	4.6999999765000004e-29	4.799999976e-29	5.0999999745e-29	5.199999974e-29	5.399999973e-29	5.499999972500001e-29	0.0	0.0	0.0	5.599999972000001e-29	5.799999971e-29	5.8999999705e-29
0.22577320036088067	1.0077522919379817e-30	0.0	0.011949547904403618	1.0999999912e-29	0.4940252260477982	1.7834684857322524e-23	6.914321344685428e-27	1.4000125887998993e-29	2.3383770812929833e-29	1.499999988e-29	0.4940252260477982	2.4777887801776902e-23	1.8000117855999057e-29	1.900000084799999e-29	5.553333455573332e-18	6.050451951596383e-29	2.2000156823998743e-29	2.2262115821903073e-29	4.676905362584757e-26	2.300068881599449e-29	5.487877656096979e-19	2.3611017811111856e-23	6.558700347530398e-26	1.1885469904916243e-25	7.228348142173215e-29	2.3290096813679226e-23	4.4084689647322485e-20	1.4638360882893113e-25	7.6006843391945245e-25	4.626798262985614e-29	4.1303703669570365e-29	2.0196166838430665e-25	3.0999999752e-29	8.990215328078279e-23	3.38215747294274e-27	3.299999973600001e-29	3.400045572799635e-29	1.2749268898005845e-28	3.703570270371438e-27	3.700252870397977e-29	3.800138969598888e-29	3.8999999688e-29	3.9005239687958085e-29	4.0002571679979425e-29	4.299999965600001e-29	4.3999999648e-29	4.6999999624000007e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.599999955200001e-29	5.7999999536e-29	5.8999999528e-29
0.22680409591603623	1.002736997994526e-30	0.0	0.011852861976294276	1.0999999978e-29	0.4940735690118529	1.7806821964386358e-23	4.063271991873456e-27	1.4000119971999762e-29	2.3384405953231187e-29	1.499999997e-29	0.4940735690118529	2.481549195036902e-23	1.8000045963999907e-29	1.9000001961999995e-29	2.4791342950417313e-18	3.810248592379503e-29	2.2000156955999685e-29	2.2112641955774716e-29	2.049682095900636e-26	2.2999999954e-29	2.4487683951024634e-19	1.019272097961456e-23	2.874515994250968e-26	7.51134458497731e-26	4.572316590855367e-29	1.0206132979587735e-23	1.9098065961803873e-20	6.359786687280426e-26	3.311818593376363e-25	4.6364625907270746e-29	3.491476493017047e-29	8.851413182297173e-26	3.0999999938e-29	3.8929830922140336e-23	1.9735371960529257e-27	3.2999999934000005e-29	3.4000181931999635e-29	7.483649485032702e-29	1.61897999676204e-27	3.7001041925997914e-29	3.800058492399883e-29	3.8999999922e-29	3.9002231921995536e-29	4.000109391999781e-29	4.299999991400001e-29	4.3999999912e-29	4.6999999906000006e-29	4.7999999904e-29	5.0999999898e-29	5.1999999896e-29	5.3999999892e-29	5.499999989e-29	0.0	0.0	0.0	5.5999999888e-29	5.7999999884e-29	5.899999988200001e-29
0.2278350805727517	1.0006932929951469e-30	0.0	0.01178714691748997	1.0999999922999998e-29	0.4941064265412549	1.7798448875410855e-23	3.2246250774276238e-27	1.4000111901999213e-29	2.3384899836305694e-29	1.4999999894999998e-29	0.4941064265412549	2.4827472826207686e-23	1.8000032873999767e-29	1.9000002866999974e-29	1.7325500878721492e-18	3.2238898774327706e-29	2.2000157845998893e-29	2.2072731845490876e-29	1.3821727903247905e-26	2.2999999838999998e-29	1.7244652879287427e-19	6.89080715176435e-24	1.952549786332151e-26	1.6437661884936365e-26	3.8362691731461153e-29	6.933735851463849e-24	1.256211691206518e-20	4.254546570218173e-26	2.2193675844644263e-25	3.087436178387946e-29	3.3025390768822256e-29	5.968634158219561e-26	3.0999999782999995e-29	2.5634738820556826e-23	1.60019138879866e-27	3.2999999769e-29	3.400011676199918e-29	6.090827757364204e-29	1.0714178925000745e-27	3.7000602740995773e-29	3.8000379733997336e-29	3.8999999726999995e-29	3.900140372699017e-29	4.00006987199951e-29	4.2999999699e-29	4.3999999691999993e-29	4.6999999671e-29	4.7999999663999993e-29	5.099999964299999e-29	5.1999999636e-29	5.3999999622e-29	5.4999999615e-29	0.0	0.0	0.0	5.5999999608e-29	5.799999959399998e-29	5.899999958699999e-29
0.22886598435036676	1.0000394050001969e-30	0.0	0.011587595057937975	1.1000000055e-29	0.494206202471031	1.778228608891143e-23	2.535844812679224e-27	1.4000108070000537e-29	2.3385787116928932e-29	1.5000000074999998e-29	0.494206202471031	2.4849907124249535e-23	1.800001609000008e-29	1.9000000095e-29	9.5481801477409e-19	2.6953938134769684e-29	2.2000158110000788e-29	2.2038126110190633e-29	7.498721337493606e-27	2.3000000115e-29	9.532590147662951e-20	3.706013318530067e-24	1.0557341052786704e-26	5.784993828924969e-27	3.2352811161764057e-29	3.747442218737211e-24	6.6674029333370146e-21	2.2962999114814995e-26	1.1895442059477211e-25	2.94488211472441e-29	3.155490215777451e-29	3.241016316205081e-26	3.1000000154999997e-29	1.35993200679966e-23	1.2758696063793481e-27	3.3000000165000005e-29	3.4000057170000283e-29	4.863605524318027e-29	5.828313829141568e-28	3.7000294185001467e-29	3.8000195190000976e-29	3.9000000194999995e-29	3.900073219500365e-29	4.0000363200001815e-29	4.3000000215000005e-29	4.400000022e-29	4.7000000235000004e-29	4.800000024e-29	5.1000000255e-29	5.200000026e-29	5.400000027000001e-29	5.5000000275e-29	0.0	0.0	0.0	5.600000028000001e-29	5.800000028999999e-29	5.9000000295e-29
0.2298968710103162	1.0007922070055452e-30	0.0	0.011486653080406571	1.1000000076999999e-29	0.4942566734597967	1.7788805124521634e-23	5.096042435672296e-27	1.4000118098000824e-29	2.3386439163705073e-29	1.5000000105e-29	0.4942566734597967	2.4844872173914103e-23	1.8000071126000495e-29	1.9000002133000012e-29	4.0593215284152505e-18	4.6745273327216905e-29	2.200015915400111e-29	2.2165487155158405e-29	3.1701968221913766e-26	2.3000000160999997e-29	4.053869928377089e-19	1.593837911156865e-23	4.522942331660596e-26	2.8450345199152414e-26	5.379107437653751e-29	1.608050111256351e-23	2.880031920160223e-20	9.730271368111899e-26	5.118995235832966e-25	3.15888152211217e-29	3.681526725770687e-29	1.3665009095655061e-25	3.1000000216999993e-29	5.876841941137892e-23	2.4736468173155275e-27	3.3000000231e-29	3.4000251238001754e-29	9.408625865860379e-29	2.402546316817824e-27	3.700131225900918e-29	3.8000848266005936e-29	3.9000000272999995e-29	3.900319027302233e-29	4.000158228001107e-29	4.3000000301e-29	4.4000000307999997e-29	4.7000000329e-29	4.8000000336e-29	5.1000000357e-29	5.2000000364e-29	5.400000037800001e-29	5.500000038499999e-29	0.0	0.0	0.0	5.6000000392e-29	5.800000040599999e-29	5.9000000413e-29
0.2309277507185501	1.0010757020021513e-30	0.0	0.011124058022248116	1.1000000021999999e-29	0.49443797098887593	1.7761850035523695e-23	2.784964005569928e-27	1.4000103028000203e-29	2.3388053046776103e-29	1.5000000029999996e-29	0.49443797098887593	2.4883669049767337e-23	1.8000018036000034e-29	1.9000001037999998e-29	9.99407091998814e-19	2.786340705572682e-29	2.2000159044000317e-29	2.2045122044090242e-29	8.322405016644809e-27	2.3000000045999998e-29	9.816727719633452e-20	4.1034154082068314e-24	1.1563627023127252e-26	2.8928846057857686e-26	3.4001739068003476e-29	4.0947382081894756e-24	7.645952315291905e-21	2.589418605178837e-26	1.3303153026606303e-25	3.6246520072493034e-29	3.2014347064028684e-29	3.605229807210459e-26	3.1000000061999994e-29	1.5610021031220043e-23	1.3423613026847224e-27	3.3000000066e-29	3.4000070068000134e-29	5.099994410199988e-29	6.714654113429307e-28	3.700040607400081e-29	3.8000226076000446e-29	3.9000000078e-29	3.900087707800175e-29	4.000042708000085e-29	4.3000000086e-29	4.4000000087999995e-29	4.7000000094e-29	4.8000000095999997e-29	5.1000000102e-29	5.2000000104e-29	5.4000000108e-29	5.500000011e-29	0.0	0.0	0.0	5.600000011200001e-29	5.8000000116e-29	5.900000011799999e-29
0.2319588019024369	1.0002518929982365e-30	0.0	0.01102858692279989	1.0999999922999998e-29	0.4944857065386	1.7756490875704563e-23	3.39641987622506e-27	1.4000124901999125e-29	2.3387680836286227e-29	1.4999999894999998e-29	0.4944857065386	2.4889350825774544e-23	1.800003687399974e-29	1.9000001866999983e-29	1.961106786272252e-18	3.33485997665598e-29	2.2000159845998878e-29	2.2079292845444944e-29	1.5305348892862552e-26	2.2999999838999998e-29	1.9533823863263229e-19	7.655522046411344e-24	2.1754132847721063e-26	1.1555281919113024e-26	3.9298051724913626e-29	7.72871724589898e-24	1.3811977903316154e-20	4.69944566710388e-26	2.458913082787608e-25	2.980876279133865e-29	3.325462576721761e-29	6.606788053752482e-26	3.0999999782999995e-29	2.819031880266776e-23	1.663854388353019e-27	3.2999999769e-29	3.400012576199911e-29	6.332143555674995e-29	1.170878991803847e-27	3.700062474099562e-29	3.8000408733997134e-29	3.8999999726999995e-29	3.9001524726989317e-29	4.000075771999469e-29	4.2999999699e-29	4.3999999691999993e-29	4.6999999671e-29	4.7999999663999993e-29	5.099999964299999e-29	5.1999999636e-29	5.3999999622e-29	5.4999999615e-29	0.0	0.0	0.0	5.5999999608e-29	5.799999959399998e-29	5.899999958699999e-29
0.2329896845259064	1.0017438959930245e-30	0.0	0.011334103954663584	1.0999999956000001e-29	0.49433294802266825	1.7771073928915704e-23	3.2255688870977248e-27	1.4000108943999565e-29	2.3386981906452073e-29	1.499999994e-29	0.49433294802266825	2.486853090052588e-23	1.8000025927999897e-29	1.9000000923999996e-29	1.4937668940249323e-18	3.137287387450851e-29	2.2000158911999366e-29	2.2068446911726213e-29	1.2461939950152242e-26	2.2999999908000002e-29	1.4711832941152667e-19	6.205183775179266e-24	1.739293293042827e-26	3.315054786739781e-26	3.8006750847972997e-29	6.1673722753305116e-24	1.156669595373322e-20	3.8779104844883586e-26	2.0068869919724524e-25	3.376496986494012e-29	3.2940424868238305e-29	5.394841378420636e-26	3.0999999876e-29	2.3611344905554625e-23	1.5601455937594178e-27	3.299999986800001e-29	3.400009586399961e-29	5.922297376310811e-29	9.981250560074998e-28	3.7000636851997456e-29	3.800032284799871e-29	3.8999999844000003e-29	3.9001364843994544e-29	4.000066183999736e-29	4.299999982800001e-29	4.3999999824000005e-29	4.699999981200001e-29	4.7999999808e-29	5.099999979600001e-29	5.199999979200002e-29	5.399999978400001e-29	5.499999978000001e-29	0.0	0.0	0.0	5.599999977600001e-29	5.7999999768e-29	5.8999999764e-29
0.23402053373629084	1.0001947959992209e-30	0.0	0.010941383956234464	1.0999999956000001e-29	0.49452930802188283	1.7749810929000756e-23	2.3188419907246323e-27	1.4000111943999553e-29	2.3390442906438229e-29	1.499999994e-29	0.49452930802188283	2.490588890037645e-23	1.8000010927999958e-29	1.9000000923999996e-29	5.097689379609243e-19	2.4265951902936194e-29	2.200015991199936e-29	2.2021097911915612e-29	4.129235883483057e-27	2.2999999908000002e-29	5.017813579928746e-20	2.0019635919921464e-24	5.689277277242891e-27	6.2766929748932284e-27	2.963068688147725e-29	2.013203291947187e-24	3.646853585412586e-21	1.2719653949121384e-26	6.443180974227277e-26	3.025829287896683e-29	3.0903841876384635e-29	1.791706492833174e-26	3.0999999876e-29	7.439457170242172e-24	1.1158490955366036e-27	3.299999986800001e-29	3.4000035863999855e-29	4.251481882994072e-29	3.361619286553523e-28	3.700017685199929e-29	3.8000110847999565e-29	3.8999999844000003e-29	3.900041184399836e-29	4.0000204839999186e-29	4.299999982800001e-29	4.3999999824000005e-29	4.699999981200001e-29	4.7999999808e-29	5.099999979600001e-29	5.199999979200002e-29	5.399999978400001e-29	5.499999978000001e-29	0.0	0.0	0.0	5.599999977600001e-29	5.7999999768e-29	5.8999999764e-29
0.23505158290193773	1.000161001000161e-30	0.0	0.011200159011200158	1.1000000010999999e-29	0.4943999204943999	1.775103301775103e-23	2.2235508022235505e-27	1.4000126014000127e-29	2.338651202338651e-29	1.5000000015e-29	0.4943999204943999	2.4894205024894202e-23	1.800000901800001e-29	1.9000001019e-29	3.7803787037803784e-19	2.3411666023411664e-29	2.2000160022000157e-29	2.201569402201569e-29	3.0866618030866616e-27	2.3000000022999998e-29	3.691007203691007e-20	1.4790401014790404e-24	4.20028050420028e-27	4.2206004042205996e-27	2.87442030287442e-29	1.482257801482258e-24	2.6889653026889653e-21	9.53534980953535e-27	4.753946204753946e-26	2.9706739029706736e-29	3.06931030306931e-29	1.34362020134362e-26	3.1000000031e-29	5.4876202054876206e-24	1.0644413010644413e-27	3.3000000033000004e-29	3.4000029034000027e-29	4.0558700040558696e-29	2.5779852025779852e-28	3.700013503700013e-29	3.8000079038000076e-29	3.9000000038999995e-29	3.90003070390003e-29	4.0000154040000154e-29	4.3000000043e-29	4.4000000043999996e-29	4.7000000047000003e-29	4.8000000048e-29	5.1000000051e-29	5.2000000052e-29	5.4000000054e-29	5.5000000055e-29	0.0	0.0	0.0	5.6000000056e-29	5.8000000058e-29	5.9000000059e-29
0.23608247232762358	1.0005213959979145e-30	0.0	0.010986623956053505	1.0999999956000001e-29	0.49450668802197334	1.7738776929044895e-23	3.0303619878785525e-27	1.4000119943999523e-29	2.338916590644334e-29	1.499999994e-29	0.49450668802197334	2.491855590032578e-23	1.8000024927999904e-29	1.9000000923999996e-29	1.3350604946597581e-18	2.962194988151221e-29	2.2000160911999357e-29	2.2055923911776305e-29	1.0652082957391669e-26	2.2999999908000002e-29	1.3255399946978404e-19	5.290835678836658e-24	1.499772794000909e-26	1.3284058946863766e-26	3.554483385782067e-29	5.320772178716913e-24	9.634287861462847e-21	3.2803504868785984e-26	1.7040073931839704e-25	3.0759625876961495e-29	3.2349624870601506e-29	4.603338081586648e-26	3.0999999876e-29	1.9663526921345894e-23	1.4429626942281493e-27	3.299999986800001e-29	3.400009086399964e-29	5.49092777803629e-29	8.310024166759903e-28	3.7000467851998137e-29	3.8000292847998836e-29	3.8999999844000003e-29	3.900108884399565e-29	4.000054083999784e-29	4.299999982800001e-29	4.3999999824000005e-29	4.699999981200001e-29	4.7999999808e-29	5.099999979600001e-29	5.199999979200002e-29	5.399999978400001e-29	5.499999978000001e-29	0.0	0.0	0.0	5.599999977600001e-29	5.7999999768e-29	5.8999999764e-29
