q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.19300016471110382	1.0156287050781434e-30	0.0	0.017021095085105475	1.1000000055e-29	0.49148945245744724	1.83717800918589e-23	1.552018807760094e-26	1.4000487070002432e-29	2.3350027116750133e-29	1.5000027075000133e-29	0.49148945245744724	2.397705811988529e-23	1.800118609000593e-29	1.9000231095001155e-29	1.6791833083959167e-17	1.3323683066618416e-28	2.2000143110000714e-29	2.2861801114309004e-29	1.347045806735229e-25	2.301112611505563e-29	1.6422563082112814e-18	6.730159633650798e-23	1.9325571096627856e-25	2.0490168102450837e-25	1.8840455094202277e-28	6.755737033778686e-23	1.2325449061627243e-19	4.203335321016676e-25	2.1914189109570944e-24	1.2550518062752589e-28	8.099436540497183e-29	5.816265029081325e-25	3.1000000154999997e-29	2.5265054126325274e-22	7.939279539696398e-27	3.3098942165494707e-29	3.400494617002473e-29	2.9628219148141095e-28	1.0306508051532541e-26	3.700691718503458e-29	3.800414319002071e-29	3.9000000194999995e-29	3.901459719507298e-29	4.00071002000355e-29	4.3000000215e-29	4.400000022e-29	4.7000000235e-29	4.800000024e-29	5.1000000255e-29	5.200000026e-29	5.400000027000001e-29	5.5000000275e-29	0.0	0.0	0.0	5.600000028e-29	5.800000028999999e-29	5.9000000295e-29
0.19400008946886316	1.0578250063469502e-30	0.0	0.017368534104211207	1.0999999065999995e-29	0.49131573294789443	1.8352677110116064e-23	1.989592411937555e-26	1.4002376084014258e-29	2.3347135140082813e-29	1.5000707090004242e-29	0.49131573294789443	2.399392114396353e-23	1.8006183108037097e-29	1.9001531114009187e-29	1.7179153103074922e-17	1.4158124084948745e-28	2.200017713200106e-29	2.368158514208951e-29	1.437135508622813e-25	2.3074109138444654e-29	1.6067231096403387e-18	6.85078494110471e-23	2.108466012650796e-25	5.241611931449671e-25	4.132688624796132e-28	6.838749741032499e-23	1.2442191074653146e-19	4.705811228234867e-25	2.3053550138321303e-24	3.840741023044447e-28	2.0221675121330056e-28	6.144537536867226e-25	3.099999818599999e-29	2.555676115334057e-22	9.474148556844893e-27	3.333019019998114e-29	3.402671820416031e-29	3.2717935196307614e-28	1.0626226063757358e-26	3.7010914222065485e-29	3.8006181228037086e-29	3.899999823399999e-29	3.901745123410471e-29	4.0007727240046363e-29	4.2999998257999993e-29	4.399999826399999e-29	4.699999828199999e-29	4.799999728799998e-29	5.099999730599999e-29	5.199999731199999e-29	5.399999732399999e-29	5.499999732999998e-29	0.0	0.0	0.0	5.599999733599998e-29	5.799999734799998e-29	5.899999735399998e-29
0.19500008608118524	1.0212893979574212e-30	0.0	0.017623141964753713	1.0999999977999998e-29	0.49118842901762305	1.8360753963278486e-23	2.040347795919304e-26	1.4000730971998535e-29	2.3346539953306916e-29	1.5000086969999823e-29	0.49118842901762305	2.3983820952032354e-23	1.8001867963996262e-29	1.9000384961999226e-29	2.2240776955518442e-17	1.688267896623464e-28	2.2000147955999698e-29	2.318002195363995e-29	1.780907796438184e-25	2.301589195396821e-29	2.176276595647446e-18	8.864900382270197e-23	2.559115194881769e-25	2.912008194175983e-25	2.5230376949539244e-28	8.915358682169281e-23	1.620743396758513e-19	5.559436788881125e-25	2.890912894218174e-24	1.4554707970890583e-28	1.0426456979147084e-28	7.675510184648978e-25	3.099999993799999e-29	3.319334693361331e-22	1.0213257979573484e-26	3.3070631933858727e-29	3.400782693198434e-29	3.7958007924083977e-28	1.3525956972948084e-26	3.7009110925981773e-29	3.8005478923989034e-29	3.899999992199999e-29	3.901914092196171e-29	4.00092449199815e-29	4.299999991399999e-29	4.399999991199999e-29	4.699999990599999e-29	4.799999990399999e-29	5.099999989799999e-29	5.199999989599999e-29	5.399999989199999e-29	5.499999988999999e-29	0.0	0.0	0.0	5.599999988799998e-29	5.799999988399998e-29	5.899999988199999e-29
0.1960001089410871	1.0161688939029866e-30	0.0	0.016466305901202162	1.0999916934000497e-29	0.4917668470493989	1.8312181890126908e-23	2.1767100869397396e-26	1.4000183915998894e-29	2.3354174859874947e-29	1.4999886910000677e-29	0.4917668470493989	2.4071999855568e-23	1.8000560891996632e-29	1.8999913886000516e-29	2.4795113851229317e-17	1.8624273888254356e-28	2.199997486800015e-29	2.3110776861335336e-29	1.983147788101113e-25	2.3001921861988467e-29	2.4372561853764626e-18	9.946554540320673e-23	2.8284443830293333e-25	1.8710610887736332e-25	2.2041010867753937e-28	1.0005758939965448e-22	1.8317499890095e-19	6.134351663193889e-25	3.23576168058543e-24	5.563711866617728e-29	7.913085552521486e-29	8.578611848528327e-25	3.0999765814001407e-29	3.753726377477642e-22	1.1068628933588226e-26	3.30034828019791e-29	3.40024157959855e-29	4.185328874888027e-28	1.5296235908222585e-26	3.7009371777943763e-29	3.8005537771966773e-29	3.899970476600177e-29	3.902101476587391e-29	4.00102657599384e-29	4.299967474200195e-29	4.399966773600199e-29	4.699964471800213e-29	4.799963671200217e-29	5.099961469400231e-29	5.199960668800235e-29	5.399959167600245e-29	5.49995836700025e-29	0.0	0.0	0.0	5.599957666400253e-29	5.799956165200263e-29	5.899955364600267e-29
0.19700014064685845	1.0142361020284722e-30	0.0	0.016641238033282477	1.1000000022e-29	0.4916793809833588	1.8321583036643167e-23	1.1110745022221491e-26	1.4000544028001086e-29	2.3353881046707762e-29	1.5000050030000103e-29	0.4916793809833588	2.4056932048113865e-23	1.8001301036002603e-29	1.9000282038000565e-29	1.079602402159205e-17	9.657201919314403e-29	2.2000145044000293e-29	2.266938104533876e-29	8.946736917893475e-26	2.3009499046018998e-29	1.0318002020636003e-18	4.380124708760249e-23	1.284799502569599e-25	1.1029707022059413e-25	1.605949403211899e-28	4.3995722087991446e-23	8.13998011627996e-20	2.8274590056549184e-25	1.4572176029144354e-24	7.546126415092253e-29	7.590858715181718e-29	3.870769007741538e-25	3.1000000062e-29	1.6771420033542844e-22	5.827224911654451e-27	3.3025432066050866e-29	3.4005521068011045e-29	2.146307704292616e-28	6.942550313885101e-27	3.700544307401089e-29	3.800308507600617e-29	3.9000000078e-29	3.9010383078020766e-29	4.0004950080009904e-29	4.3000000086e-29	4.4000000088e-29	4.7000000094e-29	4.8000000096e-29	5.1000000102e-29	5.2000000104e-29	5.4000000108e-29	5.500000011e-29	0.0	0.0	0.0	5.6000000112e-29	5.8000000116e-29	5.9000000118e-29
0.19800017728311448	1.0117260979765476e-30	0.0	0.016735421966529152	1.0999999977999998e-29	0.4916322890167354	1.8311025963377943e-23	1.6580530966838935e-26	1.400016897199966e-29	2.335273295329453e-29	1.4999999969999995e-29	0.4916322890167354	2.4066538951866917e-23	1.8000343963999308e-29	1.9000006961999982e-29	1.859082696281834e-17	1.445007897109984e-28	2.200013795599972e-29	2.2805710954388572e-29	1.486121197027757e-25	2.3004154953991684e-29	1.8358689963282617e-18	7.487040085025918e-23	2.1190375957619246e-25	3.436235793127528e-25	1.6449654967100686e-28	7.518466984963065e-23	1.372319397255361e-19	4.601697690796603e-25	2.4237611951524773e-24	1.1641184976717627e-28	6.427489887145019e-29	6.427100787145797e-25	3.099999993799999e-29	2.811678394376643e-22	8.468127983063743e-27	3.3022323933955343e-29	3.400125093199749e-29	3.2063945935872104e-28	1.144291897711416e-26	3.7006646925986697e-29	3.8003913923992165e-29	3.899999992199999e-29	3.9015363921969266e-29	4.00074459199851e-29	4.299999991399999e-29	4.399999991199999e-29	4.699999990599999e-29	4.799999990399999e-29	5.099999989799999e-29	5.199999989599999e-29	5.399999989199999e-29	5.499999988999999e-29	0.0	0.0	0.0	5.599999988799998e-29	5.799999988399998e-29	5.899999988199999e-29
0.199000118137456	1.0162767010162768e-30	0.0	0.01644987901644988	1.1000000011e-29	0.4917750604917751	1.830194901830195e-23	1.6222442016222444e-26	1.4000462014000462e-29	2.3354447023354448e-29	1.5000000015e-29	0.4917750604917751	2.4084556024084557e-23	1.8001154018001155e-29	1.9000217019000218e-29	1.737976801737977e-17	1.3940045013940047e-28	2.2000146022000147e-29	2.2890503022890504e-29	1.4134505014134506e-25	2.3009775023009776e-29	1.7011669017011667e-18	7.052976107052977e-23	2.0229603020229605e-25	2.9696881029696884e-25	1.9300721019300724e-28	7.086446107086446e-23	1.300852801300853e-19	4.411013704411014e-25	2.3060733023060734e-24	1.7348462017348464e-28	8.123300008123301e-29	6.114842706114843e-25	3.1000000031e-29	2.670594502670595e-22	8.314984508314985e-27	3.3142052033142055e-29	3.4004761034004765e-29	3.110604803110605e-28	1.0916691010916693e-26	3.7007340037007344e-29	3.800434703800435e-29	3.9000000039e-29	3.901534803901535e-29	4.0007495040007495e-29	4.3000000043e-29	4.4000000044e-29	4.7000000047000003e-29	4.8000000048000003e-29	5.1000000051e-29	5.2000000052e-29	5.4000000054e-29	5.5000000055e-29	0.0	0.0	0.0	5.600000005599999e-29	5.8000000058e-29	5.9000000059e-29
0.20000012729351102	1.0185976918512184e-30	0.0	0.016611687867106498	1.0999999912e-29	0.49169415606644673	1.829224385366205e-23	1.7822382857420938e-26	1.4000477887996176e-29	2.3350072813199416e-29	1.499999988e-29	0.49169415606644673	2.4084780807321752e-23	1.80012748559898e-29	1.9000236847998106e-29	1.9223639846210884e-17	1.5233899878128803e-28	2.2000145823998832e-29	2.2983582816131338e-29	1.5647387874820896e-25	2.3008921815928626e-29	1.874278085005775e-18	7.796684537626524e-23	2.234150082126799e-25	2.0478880836168953e-25	2.106163483150692e-28	7.830135437358917e-23	1.441315388469477e-19	4.878791160969671e-25	2.5553908795568733e-24	1.0914477912684177e-28	8.620212131038303e-29	6.7752896457976825e-25	3.0999999752e-29	2.9612554763099566e-22	9.130015526959877e-27	3.306561873547505e-29	3.4005259727957927e-29	3.421859772625122e-28	1.2137680902898554e-26	3.7008358703933125e-29	3.8004885695960913e-29	3.8999999688e-29	3.9017336687861306e-29	4.0008505679931957e-29	4.2999999656e-29	4.3999999648e-29	4.6999999624e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.5999999552e-29	5.7999999536e-29	5.8999999528e-29
0.2010001160750633	1.0227172918182616e-30	0.0	0.016333707869330336	1.0999999912e-29	0.49183314606533485	1.8270726853834186e-23	2.639449578884403e-26	1.4000307887997538e-29	2.3356416813148665e-29	1.499999988e-29	0.49183314606533485	2.4130712806954297e-23	1.800078385599373e-29	1.900005384799957e-29	2.958162976334696e-17	2.224156182206751e-28	2.2000143823998847e-29	2.3350737813194098e-29	2.4055962807552296e-25	2.300884881592921e-29	2.9137853766897164e-18	1.2070265903437876e-22	3.424492572604059e-25	3.9358979685128165e-25	2.630418178956655e-28	1.2119475903044195e-22	2.231603182147174e-19	7.456678840346569e-25	3.9325602685395186e-24	1.199590890403273e-28	8.946730328426157e-29	1.041848991665208e-24	3.0999999752e-29	4.579416363364669e-22	1.3326200893390396e-26	3.304460473564316e-29	3.40030247279758e-29	5.039793759681649e-28	1.869291885045665e-26	3.701205870390353e-29	3.800711069594311e-29	3.8999999688e-29	3.90261376877909e-29	4.001295067989639e-29	4.2999999656e-29	4.3999999648e-29	4.6999999624e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.5999999552e-29	5.7999999536e-29	5.8999999528e-29
0.20200015626416856	1.0125619030376859e-30	0.0	0.01610103704830311	1.1000000033e-29	0.49194948147584844	1.8273280054819842e-23	1.510391004531173e-26	1.4000246042000738e-29	2.335574707006724e-29	1.5000000045e-29	0.49194948147584844	2.4126260072378785e-23	1.8000589054001768e-29	1.9000071057000214e-29	1.630725904892178e-17	1.3349275040047826e-28	2.2000141066000423e-29	2.2780210068340632e-29	1.3353108040059325e-25	2.3001180069003542e-29	1.5936946047810838e-18	6.663952819991858e-23	1.9007064057021192e-25	1.3642008040926023e-25	1.6601370049804112e-28	6.699588620098766e-23	1.2398243037194728e-19	4.147184812441554e-25	2.186594306559783e-24	5.673716017021149e-29	6.639281319917844e-29	5.794333217383e-25	3.1000000093e-29	2.549434507648304e-22	7.895197723685593e-27	3.3007478099022434e-29	3.4002346102007037e-29	2.9797161089391486e-28	1.0459815031379447e-26	3.7007045111021135e-29	3.800408511401225e-29	3.9000000117e-29	3.901485211704456e-29	4.0007342120022025e-29	4.3000000129e-29	4.4000000132e-29	4.7000000141e-29	4.8000000144e-29	5.1000000153e-29	5.2000000156e-29	5.400000016200001e-29	5.5000000165e-29	0.0	0.0	0.0	5.6000000168e-29	5.8000000174e-29	5.9000000177e-29
0.20300010248403755	1.0034440010034441e-30	0.0	0.01539403901539404	1.1000000011e-29	0.49230298049230303	1.8259203018259203e-23	9.068093009068094e-27	1.4000143014000144e-29	2.3361512023361513e-29	1.5000000015e-29	0.49230298049230303	2.4159601024159604e-23	1.8000250018000252e-29	1.9000019019000021e-29	9.932457409932458e-18	8.524870908524872e-29	2.2000140022000142e-29	2.242623902242624e-29	7.798298207798299e-26	2.3000000023e-29	9.789058309789059e-19	3.915948703915949e-23	1.1141576011141577e-25	6.946534906946536e-26	9.953904109953905e-29	3.9471170039471176e-23	7.140114507140115e-20	2.4042527024042525e-25	1.2674725012674726e-24	3.8840556038840556e-29	4.860076304860077e-29	3.3684163033684165e-25	3.1000000031e-29	1.4612152014612156e-22	4.836415804836416e-27	3.3000000033e-29	3.400094403400095e-29	1.833781901833782e-28	5.9534610059534616e-27	3.700353303700353e-29	3.8002207038002207e-29	3.9000000039e-29	3.9008130039008137e-29	4.000403204000403e-29	4.3000000043e-29	4.4000000044e-29	4.7000000047000003e-29	4.8000000048000003e-29	5.1000000051e-29	5.2000000052e-29	5.4000000054e-29	5.5000000055e-29	0.0	0.0	0.0	5.600000005599999e-29	5.8000000058e-29	5.9000000059e-29
0.20400013810519368	1.0079197909287217e-30	0.0	0.01599114885607966	1.0999999900999999e-29	0.4920044255719601	1.8258899835669903e-23	6.782370438958667e-27	1.4000235873997876e-29	2.3358897789769917e-29	1.4999999864999997e-29	0.4920044255719601	2.4153005782622947e-23	1.800050183799548e-29	1.9000096828999126e-29	6.401696342384732e-18	6.521273641308536e-29	2.200014080199873e-29	2.234733179887401e-29	5.265423552611187e-26	2.300252979297723e-29	6.225955943966396e-19	2.6083970765244262e-23	7.494964532545319e-26	1.0993142901061712e-25	9.261086016650224e-29	2.617898276438915e-23	4.851518056336337e-20	1.6482757851655177e-25	8.573851222835338e-25	7.094656836148088e-29	5.097653554121117e-29	2.2794395794850434e-25	3.0999999721e-29	9.961797010343826e-23	3.714447366569973e-27	3.301754470284209e-29	3.4002093693981155e-29	1.390463987485824e-28	4.114567062968896e-27	3.700296266697333e-29	3.800170665798463e-29	3.8999999648999995e-29	3.9005933648946596e-29	4.000289663997392e-29	4.2999999613e-29	4.3999999603999997e-29	4.6999999576999997e-29	4.7999999568e-29	5.0999999541e-29	5.1999999532e-29	5.3999999514e-29	5.4999999505e-29	0.0	0.0	0.0	5.5999999496e-29	5.799999947799999e-29	5.8999999469e-29
0.20500019613105214	1.0243179081945434e-30	0.0	0.015827052126616416	1.1000000088e-29	0.4920864739366918	1.8235074145880594e-23	2.1330208170641666e-26	1.4000346112002766e-29	2.3358324186866595e-29	1.500000012e-29	0.4920864739366918	2.4181868193454945e-23	1.8000842144006737e-29	1.9000097152000777e-29	2.277569518220556e-17	1.7810269142482153e-28	2.2000145176001162e-29	2.3088386184707088e-29	1.8708222149665776e-25	2.3011136184089087e-29	2.240170517921364e-18	9.387317575098541e-23	2.6545283212362265e-25	4.445226535561812e-25	2.213954517711636e-28	9.377532975020263e-23	1.7410727139285817e-19	5.832023546656188e-25	3.0533561244268492e-24	1.297498510379988e-28	8.237156865897255e-29	8.092679764741437e-25	3.1000000248e-29	3.5674165285393327e-22	1.0699195085593561e-26	3.3027822264222574e-29	3.4003309272026476e-29	4.025805632206445e-28	1.459500611676005e-26	3.7009860296078887e-29	3.800569130404553e-29	3.9000000312e-29	3.902070431216563e-29	4.001022732008182e-29	4.3000000344e-29	4.4000000352e-29	4.7000000376e-29	4.8000000384e-29	5.1000000408e-29	5.2000000416e-29	5.400000043200001e-29	5.500000044e-29	0.0	0.0	0.0	5.6000000448e-29	5.800000046399999e-29	5.9000000472e-29
0.20600012146886848	1.0171102010171103e-30	0.0	0.015409359015409359	1.1000000011e-29	0.49229532049229535	1.8213119018213122e-23	1.4664325014664328e-26	1.4000276014000277e-29	2.3363272023363274e-29	1.5000000015e-29	0.49229532049229535	2.4229202024229204e-23	1.800067701800068e-29	1.9000093019000094e-29	1.4996465014996467e-17	1.2700643012700646e-28	2.2000145022000148e-29	2.2758025022758025e-29	1.2478557012478557e-25	2.3002748023002748e-29	1.4543217014543217e-18	6.210515006210516e-23	1.7714147017714147e-25	2.343563202343563e-25	1.6520659016520662e-28	6.221780506221781e-23	1.1638346011638346e-19	3.901137803901138e-25	2.046082002046082e-24	8.843364408843364e-29	6.77311920677312e-29	5.419787205419787e-25	3.1000000031e-29	2.395682702395683e-22	7.567500707567502e-27	3.301464803301465e-29	3.4002750034002753e-29	2.8439038028439044e-28	9.872876009872877e-27	3.7007033037007034e-29	3.800394503800395e-29	3.9000000039e-29	3.9014215039014216e-29	4.0007018040007017e-29	4.3000000043e-29	4.4000000044e-29	4.7000000047000003e-29	4.8000000048000003e-29	5.1000000051e-29	5.2000000052e-29	5.4000000054e-29	5.5000000055e-29	0.0	0.0	0.0	5.600000005599999e-29	5.8000000058e-29	5.9000000059e-29
0.2070001591202243	1.01026599494867e-30	0.0	0.015437884922810575	1.099999394500003e-29	0.49228105753859475	1.8217318908913406e-23	1.3100006934499965e-26	1.400023392999883e-29	2.3361142883194286e-29	1.499999192500004e-29	0.49228105753859475	2.4212930878935345e-23	1.8000539909997302e-29	1.900006190499969e-29	1.401154592994227e-17	1.1593527942032361e-28	2.2000131889999338e-29	2.266325388668373e-29	1.134997794325011e-25	2.300018388499908e-29	1.3735042931324785e-18	5.67142807164286e-23	1.618063391909683e-25	1.7034432914827834e-25	1.4516864927415676e-28	5.701498771492506e-23	1.0485588947572056e-19	3.5239292823803534e-25	1.8526962907365187e-24	6.534881267325594e-29	6.205589568972053e-29	4.9141258754293705e-25	3.0999983845000084e-29	2.1517395892413023e-22	6.799446766002766e-27	3.300112383499438e-29	3.400216082998919e-29	2.563435087182825e-28	8.807270055963651e-27	3.7005712814971435e-29	3.8003357809983207e-29	3.899997880500011e-29	3.9012308804938457e-29	4.0006036799969814e-29	4.299997678500012e-29	4.399997578000012e-29	4.6999974765000125e-29	4.7999973760000133e-29	5.099997274500013e-29	5.199997174000014e-29	5.399997073000014e-29	5.499997072500014e-29	0.0	0.0	0.0	5.599996972000016e-29	5.799996871000016e-29	5.899996770500015e-29
0.20800010417997916	1.0032231020064463e-30	0.0	0.015129318030258637	1.1000000022e-29	0.4924353409848707	1.8199523036399048e-23	7.776688115553378e-27	1.4000126028000253e-29	2.3362453046724905e-29	1.500000003e-29	0.4924353409848707	2.4240266048480533e-23	1.80002000360004e-29	1.9000013038000026e-29	7.853156615706313e-18	7.480148814960298e-29	2.2000142044000283e-29	2.2358827044717654e-29	6.386191512772384e-26	2.3000000046e-29	7.64864481529729e-19	3.188813306377627e-23	9.07804481815609e-26	6.561146513122294e-26	8.908795917817592e-29	3.209459506418919e-23	5.938054411876109e-20	1.9767661039535322e-25	1.0451162020902326e-24	4.3440085086880173e-29	4.5325420090650844e-29	2.7720642055441284e-25	3.1000000062e-29	1.220592402441185e-22	4.2186902084373804e-27	3.300498406600997e-29	3.400075706800152e-29	1.6004495032008992e-28	5.014969410029939e-27	3.7003267074006533e-29	3.800190507600381e-29	3.9000000078e-29	3.900700807801402e-29	4.000347508000695e-29	4.3000000086e-29	4.4000000088e-29	4.7000000094e-29	4.8000000096e-29	5.1000000102e-29	5.2000000104e-29	5.4000000108e-29	5.500000011e-29	0.0	0.0	0.0	5.6000000112e-29	5.8000000116e-29	5.9000000118e-29
0.2090001117408774	1.0022894899771052e-30	0.0	0.014647609853523903	1.0999999890000001e-29	0.49267619507323807	1.8189402818105974e-23	4.114206558857935e-27	1.4000089859999103e-29	2.3366191766338081e-29	1.499999985e-29	0.49267619507323807	2.4263967757360324e-23	1.800009781999902e-29	1.9000008809999914e-29	3.678507663214923e-18	4.5523109544768905e-29	2.2000140779998593e-29	2.2163161778368382e-29	2.9522968704770313e-26	2.2999999770000003e-29	3.6197539638024603e-19	1.474755585252444e-23	4.203453557965465e-26	6.403702835962972e-26	5.462360745376393e-29	1.486989485130105e-23	2.7180845728191545e-20	9.136764008632361e-26	4.801806451981935e-25	6.244228237557717e-29	3.7332747626672527e-29	1.2789353872106462e-25	3.0999999690000003e-29	5.568615444313846e-23	2.4133599758664003e-27	3.3034185669658145e-29	3.400037665999623e-29	9.156430808435692e-29	2.2943551770564485e-27	3.7001335629986645e-29	3.800081361999186e-29	3.8999999610000003e-29	3.9002998609970015e-29	4.0001482599985173e-29	4.2999999570000006e-29	4.3999999560000004e-29	4.6999999530000004e-29	4.7999999520000007e-29	5.099999949000001e-29	5.199999948000002e-29	5.399999946000001e-29	5.499999945e-29	0.0	0.0	0.0	5.599999944000001e-29	5.799999942e-29	5.899999941000001e-29
