q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.3381443842894558	1.68063488218143e-20	0.0	0.0	0.5022006863203419	6.89557555777876e-12	0.4977237335686539	0.0	7.340825332536947e-05	8.875676890241112e-14	1.8421113092935939e-06	3.2973938536379867e-07	0.0	0.0	5.8555464999999997e-08
0.33917520152076064	1.088890244144431e-20	0.0	0.0	0.5021089047678581	5.575517038072302e-12	0.4978209859002347	0.0	6.833456304594999e-05	7.0681769356667e-14	1.523248101643583e-06	2.5151511329491016e-07	0.0	0.0	4.7018040000000004e-08
0.34020622293826674	1.2895219878390129e-20	0.0	0.0	0.5021831980508242	5.900590259513106e-12	0.4977524225054125	0.0	6.260291311909181e-05	7.477058689150349e-14	1.5088539197881335e-06	2.6767074899042416e-07	0.0	0.0	5.2123967000000003e-08
0.34123716158182826	1.411331385330241e-20	0.0	0.0	0.5021571657412166	5.359999803853159e-12	0.4977757253658638	0.0	6.543747959298106e-05	6.700696279907915e-14	1.4335671882501552e-06	2.378407112322653e-07	0.0	0.0	5.166922799999999e-08
0.34226807745077503	1.1915643655586174e-20	0.0	0.0	0.5021138745648246	5.9001079197741875e-12	0.497810219166865	0.0	7.404144628748412e-05	7.374217924590328e-14	1.6146622243447798e-06	2.501538247569318e-07	0.0	0.0	4.8631612000000004e-08
0.34329895970753155	1.1629222650686937e-20	0.0	0.0	0.5021345831744971	5.3374143576086905e-12	0.497801540659452	0.0	6.229560584242617e-05	6.669326346664295e-14	1.344831090889381e-06	2.357237134593348e-07	0.0	0.0	5.309485e-08
0.3443298964662973	1.129293733470682e-20	0.0	0.0	0.5021067281437521	4.891307178101237e-12	0.4978305588383537	0.0	6.120634223394807e-05	6.079227618500981e-14	1.2958314531536948e-06	2.108392549189899e-07	0.0	0.0	4.7536247000000006e-08
0.34536075571283975	1.149101938853529e-20	0.0	0.0	0.5021121598735078	5.319457442784955e-12	0.49782614015559984	0.0	6.010395026275478e-05	6.733561213660395e-14	1.3639977648208024e-06	2.3201747803619466e-07	0.0	0.0	4.3057169999999994e-08
0.34639183006169194	1.2900700697668631e-20	0.0	0.0	0.5021593169816913	5.2124436859318995e-12	0.497774545504677	0.0	6.445129848147324e-05	6.589382367130244e-14	1.444197290049246e-06	2.4201258184766306e-07	0.0	0.0	4.4086562e-08
0.34742267658586345	1.2853953586056234e-20	0.0	0.0	0.5021079570553704	5.710696504645907e-12	0.49782545142694967	0.0	6.48224929984822e-05	7.251543494771844e-14	1.5146319868912538e-06	2.543869113889375e-07	0.0	0.0	4.741175900000001e-08
0.3484535907270807	1.0185547163895156e-20	0.0	0.0	0.5020684552710017	4.975260168519405e-12	0.4978702068912709	0.0	5.977030582990991e-05	6.310616921109663e-14	1.352891554593946e-06	2.1463530452622206e-07	0.0	0.0	4.3803585999999993e-08
0.3494846174848415	1.0913877493186495e-20	0.0	0.0	0.5020640235900893	5.1176514001735146e-12	0.4978746981169251	0.0	5.970810216898778e-05	6.4166702778993e-14	1.3365322828581965e-06	2.3365335196737643e-07	0.0	0.0	4.6245809e-08
0.35051548811869127	1.1048122287608202e-20	0.0	0.0	0.5020544510121535	4.9734950796381396e-12	0.4978952380274163	0.0	4.888902769779293e-05	6.302268434500606e-14	1.2012544400007195e-06	2.2067325571846026e-07	0.0	0.0	4.6273375000000004e-08
0.35154633574232685	1.0209489227798531e-20	0.0	0.0	0.5020725584795093	4.8648036850438424e-12	0.4978684698739233	0.0	5.7487134913433005e-05	6.061914829009057e-14	1.270024952733867e-06	2.1448177579369087e-07	0.0	0.0	4.458408599999999e-08
0.3525772871867925	7.843118609285398e-21	0.0	0.0	0.5020713196043696	4.085462569465145e-12	0.4978766150250253	0.0	5.073668958832702e-05	5.118287962867783e-14	1.1472180037476315e-06	1.8145887641007076e-07	0.0	0.0	3.3961983e-08
0.3536083048347072	7.885414678509673e-21	0.0	0.0	0.5020713612684029	4.400277634429748e-12	0.49786715915333124	0.0	5.99344569171973e-05	5.5854592514401255e-14	1.3396774322634109e-06	2.0543946028258673e-07	0.0	0.0	3.1063593999999996e-08
0.35463916188232136	9.020321272742985e-21	0.0	0.0	0.5020002729700237	4.7170037563841815e-12	0.497942138177387	0.0	5.607579342550026e-05	6.045406984911157e-14	1.3091402266632218e-06	2.0391415972930315e-07	0.0	0.0	3.4153294e-08
0.3556701619388095	7.915117939718194e-21	0.0	0.0	0.5020177284592721	4.137092238905857e-12	0.49793308282593035	0.0	4.79344850853897e-05	5.190422850654145e-14	1.069667713481498e-06	1.845578095798157e-07	0.0	0.0	3.6873812e-08
0.356701048200757	6.779103495384976e-21	0.0	0.0	0.5020075286895674	3.934146045522304e-12	0.49794102373242055	0.0	5.015859440525412e-05	4.929645632953554e-14	1.114878397915875e-06	1.741012252907024e-07	0.0	0.0	3.2442415000000004e-08
0.3577318989657188	1.0247481075255742e-20	0.0	0.0	0.5019435741683295	4.518154074084418e-12	0.49800565225512805	0.0	4.9421689185757806e-05	5.673011795262236e-14	1.153050620988201e-06	1.9883216086321711e-07	0.0	0.0	4.171796700000001e-08
0.3587628799386504	8.675409046797467e-21	0.0	0.0	0.5020099287006562	3.942351784808772e-12	0.49793582860298763	0.0	5.297394517073055e-05	4.932200981426902e-14	1.1004765074163435e-06	1.6827068642472306e-07	0.0	0.0	3.5339101999999996e-08
0.3597938006766528	9.824780590659039e-21	0.0	0.0	0.5019691731241163	4.204707966768973e-12	0.49797910528117467	0.0	5.039242659411532e-05	5.265150384489781e-14	1.1380986263415036e-06	1.9106523121034863e-07	0.0	0.0	3.9140797999999995e-08
0.3608247214931882	7.987122469685472e-21	0.0	0.0	0.5019822933739269	3.798888366082928e-12	0.4979712679874012	0.0	4.525082636063223e-05	4.785017461112051e-14	1.0152183978323365e-06	1.7259006663178037e-07	0.0	0.0	3.506775e-08
0.36185566186447904	9.090915058979623e-21	0.0	0.0	0.5019850473314108	4.111655188500827e-12	0.4979720870522354	0.0	4.17295589429299e-05	5.182685189699985e-14	9.589163806058e-07	1.771368667372545e-07	0.0	0.0	3.8596334000000004e-08
0.36288655150335225	6.7483185806312405e-21	0.0	0.0	0.5019420126875304	3.4506143968938848e-12	0.4980137528495394	0.0	4.309662870807168e-05	4.358125774976959e-14	9.811847344219938e-07	1.5664599347795847e-07	0.0	0.0	2.8501497e-08
0.3639174869270544	6.28161037128303e-21	0.0	0.0	0.5019170592470047	3.659580632821711e-12	0.4980394852943575	0.0	4.235064385159262e-05	4.617786719966064e-14	9.468809161143824e-07	1.579301643630084e-07	0.0	0.0	2.8784557999999997e-08
0.3649484777166304	6.2034575578533175e-21	0.0	0.0	0.5019276326453461	3.5353642609316248e-12	0.49802835675755563	0.0	4.290363816655236e-05	4.460139729185742e-14	9.530316003395933e-07	1.5392375136051945e-07	0.0	0.0	2.8844784e-08
0.3659793986116989	6.705340437772806e-21	0.0	0.0	0.5019057925531816	3.592433188115554e-12	0.49805650994446654	0.0	3.662101393702991e-05	4.59541226855515e-14	9.156981834396092e-07	1.607865928951927e-07	0.0	0.0	2.9532015999999998e-08
0.3670102591147718	7.937538304722898e-21	0.0	0.0	0.5019177607620451	3.861821842866287e-12	0.49803630421743555	0.0	4.46841469672176e-05	4.928437737564242e-14	1.0712660951108162e-06	1.79603545945842e-07	0.0	0.0	3.1491054e-08
0.36804124817661843	6.97853418584283e-21	0.0	0.0	0.5019055538346032	3.3608888821441574e-12	0.4980519518110962	0.0	4.140799647617094e-05	4.2321255552838384e-14	9.361889885923793e-07	1.50165432606278e-07	0.0	0.0	3.0333772999999996e-08
0.3690721799092622	8.847308949081761e-21	0.0	0.0	0.501857553691151	3.6117825058015064e-12	0.49809942217295844	0.0	4.185743054397456e-05	4.593315288905681e-14	1.0032003849387216e-06	1.6350130384328791e-07	0.0	0.0	3.426068799999999e-08
0.37010313213905943	5.656523807594121e-21	0.0	0.0	0.5018940704651572	3.474484250362131e-12	0.4980642658891916	0.0	4.054365592146845e-05	4.4402956199559396e-14	9.647942295205166e-07	1.5519198118272305e-07	0.0	0.0	2.4227632999999996e-08
0.37113411209106006	6.790416337655155e-21	0.0	0.0	0.501877227137899	3.4505952732130467e-12	0.49808086943730895	0.0	4.0804889230870976e-05	4.3727861462307605e-14	9.483099250857819e-07	1.5022214189436776e-07	0.0	0.0	2.8423078999999998e-08
0.37216498374584095	4.9758856511725164e-21	0.0	0.0	0.501869258519361	3.1043003190856124e-12	0.49809331515287436	0.0	3.6463341573395836e-05	3.8927360747293685e-14	8.292581885247945e-07	1.3372485943761548e-07	0.0	0.0	2.5172052000000002e-08
0.37319593644683713	6.102155381528587e-21	0.0	0.0	0.5018469617013609	3.4860184750860046e-12	0.4981170893070321	0.0	3.496632075923537e-05	4.413880848304766e-14	8.350751258968053e-07	1.4759219164668133e-07	0.0	0.0	3.0212317999999995e-08
0.3742267649869162	5.1745884489718104e-21	0.0	0.0	0.5018378367437076	3.159889213101442e-12	0.4981276035934913	0.0	3.359717626577776e-05	4.036102172192832e-14	8.199359952960977e-07	1.4254733961332552e-07	0.0	0.0	2.627773e-08
0.3752577186303101	4.906748012347384e-21	0.0	0.0	0.5018364766452538	2.6365960678370033e-12	0.4981311417093844	0.0	3.153100400715964e-05	3.387771915654379e-14	7.332981166793378e-07	1.1734056746951322e-07	0.0	0.0	2.1320347000000003e-08
0.3762887237914533	5.52996275496865e-21	0.0	0.0	0.5018422876132874	3.296050011573653e-12	0.4981221619744923	0.0	3.4523318216053925e-05	4.230808771575876e-14	8.821935666280594e-07	1.448970993009537e-07	0.0	0.0	2.175659e-08
0.3773196077759393	5.1262917336965366e-21	0.0	0.0	0.5017928562642624	3.0384374977874307e-12	0.49817385242868295	0.0	3.234442010546366e-05	3.903369154090254e-14	8.091255126701163e-07	1.377583589673959e-07	0.0	0.0	2.2361211000000002e-08
0.3783506115234857	5.938570048500292e-21	0.0	0.0	0.5018136678986145	3.1889876408428085e-12	0.498151837622061	0.0	3.3547801533640034e-05	4.042555805307077e-14	8.039210807147575e-07	1.4275348078121118e-07	0.0	0.0	3.1749794999999994e-08
0.37938138069250016	5.923517519603066e-21	0.0	0.0	0.5018004950459447	3.004987412863713e-12	0.4981614552881668	0.0	3.70906936273863e-05	3.821021070668932e-14	8.331270890160627e-07	1.2584212891425455e-07	0.0	0.0	2.4370387999999997e-08
0.3804123581314399	5.765283895190154e-21	0.0	0.0	0.5017732706948121	2.773690990126868e-12	0.4981941641494768	0.0	3.1697319172740956e-05	3.5045683402259677e-14	7.437785609834329e-07	1.2405516850355024e-07	0.0	0.0	2.5598978e-08
0.3814433086335077	5.986799496140096e-21	0.0	0.0	0.5017597175009019	2.62023867337838e-12	0.49820888296594695	0.0	3.059860902467711e-05	3.316202419429555e-14	6.861368454009386e-07	1.1478462759517559e-07	0.0	0.0	2.4873053e-08
0.3824742230103245	5.309120329355511e-21	0.0	0.0	0.501803772429797	2.7575350710658858e-12	0.4981678009042366	0.0	2.762959171402375e-05	3.540358119628938e-14	6.757186519187451e-07	1.2135280752821814e-07	0.0	0.0	2.4155993e-08
0.3835050890107182	5.088424680845533e-21	0.0	0.0	0.5017662334549292	2.8642845143787184e-12	0.4982012072881032	0.0	3.167930737105263e-05	3.643455372696127e-14	7.52109146291962e-07	1.278375495680614e-07	0.0	0.0	2.4742158e-08
0.38453604226144644	5.504461222868395e-21	0.0	0.0	0.5017854017326075	2.5408359490346806e-12	0.4981863892215047	0.0	2.7446964609922762e-05	3.224986589164061e-14	6.505055481559019e-07	1.1157315654440905e-07	0.0	0.0	2.3884933999999997e-08
0.385567075615992	4.81930191633709e-21	0.0	0.0	0.5017516205234873	2.6899311207502415e-12	0.4982174323648386	0.0	3.0036001348307542e-05	3.4932456568108015e-14	7.862740752956191e-07	1.2483352560374138e-07	0.0	0.0	1.8329519e-08
0.38659796729672713	4.0942671071703856e-21	0.0	0.0	0.5017111124866399	2.7008466366631503e-12	0.4982608152120545	0.0	2.7304919381632055e-05	3.432938373707076e-14	6.565519032216017e-07	1.1082728560787339e-07	0.0	0.0	2.23001e-08
0.387628929500235	4.6209680422236675e-21	0.0	0.0	0.501695498398066	2.8023488468945913e-12	0.49827823611893873	0.0	2.5470287335111242e-05	3.602823588854181e-14	6.738098353200212e-07	1.213829863626997e-07	0.0	0.0	2.2029542999999996e-08
0.38865974626034094	4.868502688357664e-21	0.0	0.0	0.5017830340202226	2.3997076421328354e-12	0.498187839507282	0.0	2.8353085679331422e-05	3.055920680999828e-14	6.652742794036831e-07	1.0811010640327834e-07	0.0	0.0	2.0277022000000004e-08
0.3896907536989457	3.4118064575365176e-21	0.0	0.0	0.5017130435660637	2.1597230997229068e-12	0.4982647130068408	0.0	2.160576099762293e-05	2.7735442280654417e-14	5.436537651026318e-07	9.401014534081803e-08	0.0	0.0	1.7273621999999998e-08
0.39072163784049807	4.231040448731379e-21	0.0	0.0	0.5017348374956286	2.3356645373073755e-12	0.49823618928995256	0.0	2.8213699658606786e-05	2.9710281746586784e-14	6.511571182797587e-07	1.0835527636991246e-07	0.0	0.0	2.1813517000000004e-08
0.39175257247886874	4.6447047672408694e-21	0.0	0.0	0.5017071556665615	2.229814128296091e-12	0.49826949866877024	0.0	2.2735173308106278e-05	2.8221375623764116e-14	5.181575898130649e-07	9.233151231244822e-08	0.0	0.0	2.1427619e-08
0.3927835366457054	4.23357389236496e-21	0.0	0.0	0.5016986190961618	2.3086982049025365e-12	0.49827638264066226	0.0	2.4304520104347807e-05	2.9503517340579644e-14	5.961179070863814e-07	9.762282643578204e-08	0.0	0.0	1.7871534e-08
0.3938144889540358	3.938787694677974e-21	0.0	0.0	0.5017085031973749	2.125934005076119e-12	0.4982678046273154	0.0	2.306436413997606e-05	2.6913839330239688e-14	5.345351964198625e-07	9.32738206101389e-08	0.0	0.0	1.928547e-08
0.3948452996670889	4.372500252170185e-21	0.0	0.0	0.5016693665322011	2.368380736588902e-12	0.4983070187382883	0.0	2.2911772321364327e-05	3.034454675002619e-14	5.967209144139998e-07	1.062338761267043e-07	0.0	0.0	2.0213615e-08
0.3958762251956135	3.564641867132438e-21	0.0	0.0	0.5017260724240186	1.9185391899529726e-12	0.498249683361024	0.0	2.362113110750459e-05	2.4216447135416686e-14	5.394880652945342e-07	8.359384191939586e-08	0.0	0.0	1.8645659999999998e-08
0.3969071731846203	3.53629658137971e-21	0.0	0.0	0.5016506850300975	2.2355404146628013e-12	0.49832582555956256	0.0	2.2858644172439634e-05	2.850310246194878e-14	5.378805275883574e-07	9.288337576406867e-08	0.0	0.0	1.7875846999999998e-08
0.39793814928849647	4.7388167581990315e-21	0.0	0.0	0.5016555491331897	2.4083164312194587e-12	0.4983216371515382	0.0	2.2128862205712543e-05	3.079078167766563e-14	5.788373315385141e-07	1.0601329577623735e-07	0.0	0.0	2.1591172999999997e-08
0.3989690239275371	3.801032588182553e-21	0.0	0.0	0.5016210222343896	1.8885412934984144e-12	0.4983597946729319	0.0	1.866278292396212e-05	2.4040161190186823e-14	4.424367619042792e-07	7.787107985526254e-08	0.0	0.0	1.8389994e-08
0.4000000286960145	2.606484513928932e-21	0.0	0.0	0.5016946428289754	1.9187006838660343e-12	0.49828556177996514	0.0	1.9226463840385e-05	2.4534152072383022e-14	4.842437411661998e-07	8.468153470141345e-08	0.0	0.0	1.6557648999999996e-08
0.4010309107171717	3.6584580888252795e-21	0.0	0.0	0.5016411236913791	1.930012699614422e-12	0.4983362957208059	0.0	2.199535313525387e-05	2.451825226546915e-14	5.007197458438237e-07	8.451297936199803e-08	0.0	0.0	1.8480072e-08
0.40206187001495275	3.8152742783967725e-21	0.0	0.0	0.5016735244575369	1.7315473809646808e-12	0.4983079133001658	0.0	1.807243884504141e-05	2.1782025018496353e-14	4.173098995128144e-07	7.249179938961294e-08	0.0	0.0	1.7524058999999998e-08
0.40309283645925087	2.626550920996871e-21	0.0	0.0	0.5016281947084199	1.6270848749546397e-12	0.49835272295752936	0.0	1.8612449857416533e-05	2.049776094426684e-14	4.004427684471283e-07	6.943977719887032e-08	0.0	0.0	1.4528454e-08
0.40412371471081665	3.23924215830926e-21	0.0	0.0	0.5016289838157693	1.87704719173564e-12	0.49835314435567135	0.0	1.736540384868747e-05	2.388217916717736e-14	4.248111607615044e-07	8.161164898855014e-08	0.0	0.0	1.7009095e-08
0.4051546444801317	2.6306403832544865e-21	0.0	0.0	0.5016334535756917	1.8115023573304126e-12	0.4983495357717622	0.0	1.6503785522311678e-05	2.324434473563684e-14	4.305555236262179e-07	7.63096654150477e-08	0.0	0.0	1.3973583000000001e-08
0.4061855426005855	2.7120055165830628e-21	0.0	0.0	0.5016028629627873	1.7345097745627029e-12	0.49837668142410096	0.0	1.992411185649309e-05	2.2018881946542582e-14	4.605121397963888e-07	7.09873590515881e-08	0.0	0.0	1.5987108999999998e-08
0.40721650708155477	2.1433136713657608e-21	0.0	0.0	0.5016017025017957	1.5011312499830592e-12	0.49837901659449024	0.0	1.881802362658238e-05	1.8915912629841782e-14	4.019241933828409e-07	6.095437402959341e-08	0.0	0.0	1.4621903e-08
0.40824739499269846	2.7685273923482e-21	0.0	0.0	0.5015881705311924	1.5776796526257663e-12	0.49839467662466885	0.0	1.670708855728889e-05	1.979730866036761e-14	3.7922894264972505e-07	6.652504121903811e-08	0.0	0.0	1.5577094999999998e-08
0.4092783188720269	2.720756123085204e-21	0.0	0.0	0.5016001306920576	1.7353345785053867e-12	0.4983842025465711	0.0	1.519922968760308e-05	2.217194300304401e-14	3.9189999772929616e-07	7.562992842144785e-08	0.0	0.0	1.5537686000000002e-08
0.4103093265462311	1.998553873961609e-21	0.0	0.0	0.5016068662632479	1.4501974536682742e-12	0.4983771384437236	0.0	1.557330657633013e-05	1.8434640682221133e-14	3.6116592336587083e-07	6.081906025076523e-08	0.0	0.0	1.2575372e-08
0.41134020550459527	3.691490963599552e-21	0.0	0.0	0.5015944929296722	1.7255091764711412e-12	0.49838835208758236	0.0	1.6692431739775436e-05	2.180070596616401e-14	3.8702406715213836e-07	7.552519134712654e-08	0.0	0.0	1.8671425e-08
0.41237119574443915	2.365073884150936e-21	0.0	0.0	0.5015848364467294	1.3356373475228845e-12	0.4983984277333548	0.0	1.6331637581090764e-05	1.6685698593688495e-14	3.4858867240302185e-07	5.559230997801217e-08	0.0	0.0	1.4667628000000002e-08
0.4134021012470095	2.02143925582174e-21	0.0	0.0	0.5016026758516823	1.2983161358528044e-12	0.4983821237627472	0.0	1.4819476409237608e-05	1.633447745107413e-14	3.271042590329348e-07	5.380358748577795e-08	0.0	0.0	1.3264798e-08
0.41443295876582253	1.912330957006902e-21	0.0	0.0	0.5015481079512322	1.3494401402270342e-12	0.4984371548584941	0.0	1.4362139428137754e-05	1.7025104507521182e-14	3.1816172948445383e-07	5.6887749695833234e-08	0.0	0.0	1.2833128000000001e-08
0.4154638531166849	2.1283188586407705e-21	0.0	0.0	0.5015553227191656	1.513933741712848e-12	0.4984292937330352	0.0	1.4939886411633082e-05	1.943027553535509e-14	3.787656904359889e-07	6.489416378800454e-08	0.0	0.0	1.1249376e-08
0.41649486730914087	2.558363699538199e-21	0.0	0.0	0.5015767163148339	1.4780813575076781e-12	0.4984096393916126	0.0	1.3284454516857972e-05	1.8532824721056194e-14	3.033397918020344e-07	5.6497748198156615e-08	0.0	0.0	1.5252456e-08
0.41752572467088755	1.830074256565767e-21	0.0	0.0	0.5015567311026176	1.1998574370863946e-12	0.49842867540593244	0.0	1.4235312439999286e-05	1.5148662468230023e-14	3.072230994959591e-07	5.0954695574958746e-08	0.0	0.0	1.1679310000000001e-08
0.41855669158638464	1.813154663250345e-21	0.0	0.0	0.5015538892962771	1.316562445927151e-12	0.49843152738735613	0.0	1.4203645495481984e-05	1.6513332576053436e-14	3.247707613293493e-07	5.489877691509673e-08	0.0	0.0	1.2525839e-08
0.4195876651771998	1.6746415626674702e-21	0.0	0.0	0.5015339425681138	1.2131609453982087e-12	0.49845461865288104	0.0	1.1146283417109786e-05	1.507158956400033e-14	2.4442266914664407e-07	4.807169079891108e-08	0.0	0.0	1.4200123e-08
0.4206185453920944	1.318913731014935e-21	0.0	0.0	0.5015304082937456	1.09068972564813e-12	0.4984572617214791	0.0	1.2033376282971036e-05	1.3642507320810582e-14	2.52801015944746e-07	4.380637203012938e-08	0.0	0.0	1.0928844e-08
0.4216495616264123	1.9426228476378512e-21	0.0	0.0	0.5015185125984574	1.258735530867266e-12	0.49846873222366933	0.0	1.2423768304661107e-05	1.5909671390143957e-14	2.8224758692139943e-07	4.916070720554046e-08	0.0	0.0	1.1344544e-08
0.42268045330714743	1.5139752457480948e-21	0.0	0.0	0.5015340877549566	1.0464703316214048e-12	0.4984522350618315	0.0	1.3353909403517769e-05	1.3171375398002103e-14	2.791568084353375e-07	4.4115940333060254e-08	0.0	0.0	1.0617343999999999e-08
0.42371127689963783	1.8571616557433413e-21	0.0	0.0	0.5015132366530911	1.1489283344854767e-12	0.49847387496186363	0.0	1.2560248377000145e-05	1.4431659433171187e-14	2.7978168839774297e-07	4.835381645135632e-08	0.0	0.0	1.2047901000000001e-08
0.4247422570087048	1.786939456577294e-21	0.0	0.0	0.5015171991788179	1.1655633369035556e-12	0.49846984578233383	0.0	1.2627219399797488e-05	1.4535223460207876e-14	2.806917388871388e-07	4.712652949209952e-08	0.0	0.0	1.3607325000000002e-08
