q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.6526558266221227	6.789824410930623e-14	0.0	0.9999999916098536	8.036217212937134e-09	1.3652579021978656e-17	9.354448615059293e-12	0.0	2.9171766046962274e-12	2.129701003428507e-21	2.482146603995893e-12	4.6575519074979774e-11	1.969972403171367e-15	0.0	2.925298904709303e-10
0.6516560695308098	2.5535607101619118e-14	0.0	0.9999999939795065	5.861256523324909e-09	6.214676224731345e-18	6.799263927057716e-12	0.0	1.3428344053438181e-12	1.1514696045822808e-21	1.0171736040478488e-12	2.2235158088484956e-11	6.705866126686038e-16	0.0	1.2781639050864616e-10
0.6506532523373283	3.348037484478286e-14	0.0	0.9999999953639367	4.467845779286784e-09	7.016720867470038e-18	4.799079377751164e-12	0.0	1.3180269938895436e-12	7.499282465232853e-22	1.2226015943319417e-12	1.9635727908967522e-11	9.858256154296498e-16	0.0	1.412077993453517e-10
0.6496499640439962	6.352684027965694e-14	0.0	0.9999999944021853	5.26555742317996e-09	1.5830731069689814e-17	6.053569926648937e-12	0.0	2.6725915117652436e-12	1.7090791075236827e-21	2.502868011018089e-12	4.024537617716761e-11	1.8252917080352723e-15	0.0	2.8071754123577065e-10
0.6486523577889032	3.52042131012239e-14	0.0	0.9999999928753349	6.902250319846281e-09	8.488834924408244e-18	7.657763322018636e-12	0.0	1.9532979056163857e-12	1.786402205136505e-21	1.4488191041658405e-12	3.171811509120021e-11	9.565151127503013e-16	0.0	1.7960055051641175e-10
0.6476491490241437	5.4385294147534115e-14	0.0	0.9999999927127575	6.99177101896698e-09	1.3075535035470756e-17	7.769974121078055e-12	0.0	2.5537347069276632e-12	1.7120907046444868e-21	2.261484406134859e-12	3.9475637107087834e-11	1.5697666042583963e-15	0.0	2.4335452066016185e-10
0.6466482031669561	2.718331509267863e-14	0.0	0.9999999934093938	6.401836521826382e-09	9.122860731103424e-18	7.900245526935049e-12	0.0	1.9381241066078287e-12	1.5451638052680719e-21	1.6061859054761203e-12	2.941251510027885e-11	7.32701232498067e-16	0.0	1.478846805041971e-10
0.6456480275502048	1.9064426035403255e-14	0.0	0.9999999918570321	7.996926314850549e-09	4.650518108636162e-18	7.097762413180774e-12	0.0	1.4374549026694e-12	1.4252302026466983e-21	9.650464417921224e-13	2.4425148045358288e-11	5.605509210409612e-16	0.0	1.1209656020816693e-10
0.6446458987917423	1.0515297048800397e-14	0.0	0.9999999946408956	5.283066024518158e-09	3.5891754166569884e-18	5.2449944243414725e-12	0.0	7.17513213329904e-13	5.607285726022828e-22	5.338174524773911e-13	1.0879306050489725e-11	2.2454072104207004e-16	0.0	5.865200027219782e-11
0.6436444211648443	4.1651332192260414e-14	0.0	0.9999999946159486	5.176578023894818e-09	9.413503743452247e-18	5.0707794234064576e-12	0.0	1.739856008031086e-12	1.1731651054152697e-21	1.5431932071233004e-12	2.6578893122686803e-11	1.2240220056500227e-15	0.0	1.7249777079624084e-10
0.6426417643854156	2.7650387034757625e-14	0.0	0.9999999912570393	8.56351111076467e-09	1.0365697013030089e-17	7.716929409700486e-12	0.0	1.7876033022470875e-12	1.183250301487392e-21	1.5711088019749457e-12	2.55211590320811e-11	7.42714140933621e-16	0.0	1.4282438017953585e-10
0.64164481303363	2.4063786071361496e-13	0.0	0.9999999929655141	5.9167707175462675e-09	4.3124641127886737e-17	1.0665588031628953e-11	0.0	8.18194332426367e-12	5.552864816467099e-21	7.511998022276937e-12	1.34627920399241e-10	7.016701820808128e-15	0.0	9.56480002836455e-10
0.6406441675129464	5.38582781483333e-14	0.0	0.9999999927541412	6.9803763192249425e-09	1.0754147029618441e-17	7.2228016198926165e-12	0.0	2.06625570569076e-12	1.3322663036692496e-21	1.7640436048584254e-12	3.327685509164916e-11	1.5412538042448308e-15	0.0	2.2109729060893316e-10
0.6396435176685579	8.018491822307596e-14	0.0	0.9999999927820189	6.793510818899676e-09	1.657103704610094e-17	8.966669124945443e-12	0.0	3.297822209174604e-12	2.7007974075136694e-21	2.792132607767766e-12	5.3823656149738437e-11	2.3134710064361204e-15	0.0	3.555075709890288e-10
0.6386384794936434	1.0847843012419363e-13	0.0	0.9999999911448693	8.308183009511784e-09	2.335225502673528e-17	8.818666810096222e-12	0.0	4.307079404931043e-12	3.1746356036345425e-21	3.775778804322773e-12	6.869627807864826e-11	3.099581503548616e-15	0.0	4.612384205280577e-10
0.6376369509942171	1.174101103847682e-13	0.0	0.9999999932771299	6.171436520224599e-09	2.162754407087627e-17	7.546376724730458e-12	0.0	4.0881807133975e-12	2.6434858086630462e-21	3.732526212231973e-12	6.612035621668501e-11	3.428967811237173e-15	0.0	4.698253215396787e-10
0.63663915401314	7.439099906084271e-14	0.0	0.9999999908178772	8.79411820719251e-09	1.6558309013542664e-17	9.091053807435365e-12	0.0	3.1873677026068757e-12	2.2618916018499497e-21	2.7413499022420878e-12	5.089539004162618e-11	2.090351401709651e-15	0.0	3.2201292026336706e-10
0.6356360307335468	3.5846682970586467e-14	0.0	0.999999989179463	1.06187769912869e-08	9.758690591992633e-18	8.426530493085719e-12	0.0	1.612095498677216e-12	1.0757280991173254e-21	1.3575160988861078e-12	2.4690786979740295e-11	9.756150991994716e-16	0.0	1.6563649986408914e-10
0.6346378939046617	6.327557403668536e-14	0.0	0.9999999905797711	9.07613180526208e-09	1.739327701008412e-17	8.021283404650507e-12	0.0	2.73785620158733e-12	2.2470011013027465e-21	2.2534470013064835e-12	4.285511202484615e-11	1.7396514010085996e-15	0.0	2.881642201670693e-10
0.6336357386980043	1.1197567006962116e-13	0.0	0.9999999906217526	8.827863605488746e-09	2.2401447013928158e-17	9.388211605837145e-12	0.0	4.471997902780477e-12	3.2091429019952926e-21	3.949304002455491e-12	7.205601304480102e-11	3.2391725020139643e-15	0.0	4.6040310028625685e-10
0.6326332249228165	3.14503100123297e-14	0.0	0.9999999903920374	9.415572803691256e-09	1.0294446004035808e-17	8.335288503267744e-12	0.0	1.7618640006907166e-12	1.1746505004605071e-21	1.581140200619866e-12	2.4852613009743153e-11	8.168648903202418e-16	0.0	1.5582677006108993e-10
0.631634817057428	4.182601299307704e-14	0.0	0.9999999898344819	9.928711498356619e-09	1.1022430998175589e-17	9.121107098490291e-12	0.0	1.9596228996756468e-12	1.490326399753324e-21	1.5852429997376136e-12	3.0273559994989175e-11	1.0747494998221094e-15	0.0	1.9382410996791862e-10
0.6306306292954784	1.9259295004004175e-14	0.0	0.9999999902079088	9.64773330200585e-09	7.02846430146128e-18	8.95893170186264e-12	0.0	1.6052473003337449e-12	1.0655113002215292e-21	1.3828946002875162e-12	2.2324910004641547e-11	4.946937801028512e-16	0.0	1.1006634002288375e-10
0.6296310605843098	1.8723337994276476e-14	0.0	0.9999999896943107	1.0164061996892957e-08	6.422587398036684e-18	7.984479297559231e-12	0.0	1.4182263995664633e-12	1.0183886996886896e-21	1.1462289996496101e-12	2.022677099381689e-11	4.924875998494518e-16	0.0	1.1083258996611965e-10
0.6286276573678204	2.1977579986133316e-14	0.0	0.9999999893690531	1.0439663993413128e-08	1.0738719993224439e-17	9.35416269409802e-12	0.0	1.862730498824716e-12	1.5082683990483628e-21	1.5028625990517735e-12	2.6417972983331662e-11	5.133120896761274e-16	0.0	1.5212303990401844e-10
0.6276299630747355	1.2183782004452442e-13	0.0	0.99999999036544	9.036400503302261e-09	2.4623979008998583e-17	1.0266973003751962e-11	0.0	4.6238387016897356e-12	3.432302501254301e-21	4.009643201465284e-12	7.590462802773858e-11	3.4849358012735352e-15	0.0	5.032291801839e-10
0.626628831643212	2.3117745053958495e-14	0.0	0.9999999923340726	7.489841317481834e-09	9.859247223012197e-18	6.743023215738706e-12	0.0	1.8154914042374887e-12	1.1076830025854124e-21	1.5978743037295546e-12	2.535703105918515e-11	5.697886713299282e-16	0.0	1.4054917032805197e-10
0.6256257573962727	1.0272888985142392e-13	0.0	0.9999999885537069	1.0906596984225864e-08	1.960424697164651e-17	1.1045881984024418e-11	0.0	4.1172007940453206e-12	2.803679095945058e-21	3.6371567947396055e-12	6.620906090424229e-11	3.014830595639671e-15	0.0	4.54580769342543e-10
0.6246284516156745	9.643565654224741e-14	0.0	0.999999985253285	1.4302188932111583e-08	2.192358689593498e-17	1.2340848941421507e-11	0.0	3.302139084325687e-12	2.4127195885475073e-21	2.844432786498288e-12	5.2151307752452606e-11	2.8738020863588806e-15	0.0	3.7378793822573515e-10
0.6236228873286634	4.3691011018912273e-14	0.0	0.9999999904328642	9.298214204024866e-09	1.2886499005578107e-17	9.44893990409011e-12	0.0	2.601663501126167e-12	1.94291840084102e-21	2.120616500917939e-12	4.025240801742383e-11	1.1792245005104443e-15	0.0	2.1445297009282904e-10
0.6226248169192459	3.029981503747735e-14	0.0	0.9999999912368837	8.546550710571088e-09	9.3510799115662e-18	8.111327310032769e-12	0.0	2.1043850026028797e-12	1.8560753022957488e-21	1.659013702052007e-12	3.2581715040299794e-11	7.934549309814115e-16	0.0	1.7207813021284064e-10
0.6216218120815697	2.854705808601414e-14	0.0	0.9999999930130651	6.771878420404111e-09	9.360367028203396e-18	7.653243223059722e-12	0.0	2.104854206342063e-12	1.939053205842494e-21	1.5249595045948022e-12	3.449353810393128e-11	6.82890662057594e-16	0.0	1.6925067050996328e-10
0.6206231857770884	9.96033975594984e-14	0.0	0.999999985577444	1.3942876938336845e-08	2.110002190668397e-17	1.2044215946733779e-11	0.0	3.770616683324236e-12	2.492008588978952e-21	3.26488798556085e-12	5.94445377371032e-11	2.927441687053225e-15	0.0	4.010522782263238e-10
0.6196192281834315	3.4762241994914197e-14	0.0	0.9999999898536974	9.91376699854959e-09	1.1476635998320939e-17	9.057447198674872e-12	0.0	2.1682726996827766e-12	1.5307720997760442e-21	1.8029023997362305e-12	3.403681099502033e-11	8.005812998828728e-16	0.0	1.8543465997287044e-10
0.618619646708134	2.1765359058874337e-14	0.0	0.999999992704956	7.107403219225213e-09	9.776272926444389e-18	7.392547719996516e-12	0.0	1.970298405329571e-12	1.6055528043429497e-21	1.6083377043504828e-12	2.9630861080150174e-11	5.677119215356357e-16	0.0	1.470163703976728e-10
0.6176210369395241	6.039853776883182e-14	0.0	0.9999999861726195	1.3452211948513266e-08	1.829887592996324e-17	1.1079141957595909e-11	0.0	3.690022185876882e-12	2.401747990807597e-21	3.244692287581328e-12	5.350403279521971e-11	1.607114593848961e-15	0.0	3.0358859883805097e-10
0.6166172853198107	3.649655700364932e-14	0.0	0.9999999900999905	9.669255300966836e-09	1.2418389001241723e-17	8.463013300846222e-12	0.0	2.026125900202593e-12	1.3934565001393325e-21	1.678869300167871e-12	3.001152500300087e-11	9.82861530098277e-16	0.0	1.8853710001885195e-10
0.6156152793499688	9.647346118087234e-14	0.0	0.9999999918748405	7.57669231420509e-09	2.5624083048041065e-17	8.981198316838316e-12	0.0	4.880282309149751e-12	3.3785260063341976e-21	4.393224408236596e-12	7.345566913771766e-11	2.681688705027739e-15	0.0	4.5665768085616027e-10
0.6146155010311046	4.351874092617535e-13	0.0	0.9999999883036125	9.62626238367013e-09	8.255152485996063e-17	1.7651119970056862e-11	0.0	1.5392931973887624e-11	9.336965084160888e-21	1.4478142975439459e-11	2.478475595795545e-10	1.2505500978785826e-14	0.0	1.7743074969900871e-09
0.6136191128878837	9.217890960454366e-14	0.0	0.9999999857099044	1.3825734940686275e-08	1.924792491742456e-17	1.188201294902503e-11	0.0	3.5358294848309535e-12	2.928205887437717e-21	2.8908483875979844e-12	5.780153875202587e-11	2.5813905889255874e-15	0.0	3.8815562833477526e-10
0.6126139843291373	3.2526353934760485e-14	0.0	0.9999999879942568	1.1785130976362056e-08	9.057150781833684e-18	9.452898781039915e-12	0.0	2.0640271958600915e-12	1.912557596163901e-21	1.479716397032069e-12	3.3562971932681297e-11	8.031119283891638e-16	0.0	1.7401923965096208e-10
0.6116120936044306	6.942969904510753e-14	0.0	0.9999999906496861	8.939689305807992e-09	1.8902589012280753e-17	9.125712405928851e-12	0.0	3.647893302369985e-12	2.4936988016201218e-21	3.214981102088729e-12	5.566814303616683e-11	1.85177090120307e-15	0.0	3.388965002201764e-10
0.6106102636645756	2.7780213037880383e-13	0.0	0.9999999913635742	7.314697509974133e-09	5.262094107175256e-17	1.2190200016622242e-11	0.0	9.735007313274406e-12	6.4641613088143635e-21	8.806633112008497e-12	1.6113083021971387e-10	7.967358910864085e-15	0.0	1.129579901540266e-09
0.6096098565686212	7.408024518997855e-13	0.0	0.9999999825644967	1.4029692035979098e-08	1.347355603455289e-16	2.6493224067941785e-11	0.0	2.472630206341052e-11	1.6442679042167197e-20	2.272969105829022e-11	4.0613699104153696e-10	2.154960405526389e-14	0.0	2.9249625075010568e-09
0.608608462426026	1.172817196121512e-13	0.0	0.9999999866930157	1.2766483957781438e-08	2.3614101921908536e-17	1.1119975963226415e-11	0.0	4.078188886513493e-12	2.7632909908618397e-21	3.5339578883132567e-12	6.561187678302256e-11	3.48555958847331e-15	0.0	4.560352784918985e-10
0.6076096278707562	3.089737798864807e-14	0.0	0.9999999896325925	1.01429619962734e-08	1.0693898996070983e-17	9.600070396472863e-12	0.0	2.2538527991719176e-12	1.7092914993719937e-21	1.8025669993377233e-12	3.34799909876992e-11	6.996367797429481e-16	0.0	1.7727772993486684e-10
0.6066097182078553	7.463416495125777e-14	0.0	0.9999999893469179	1.0231696993317863e-08	1.9668534987154833e-17	1.0498290993143755e-11	0.0	3.732166397562589e-12	3.189287397917134e-21	2.943383298077729e-12	6.016844196070507e-11	1.8923954987641103e-15	0.0	3.439661597753619e-10
0.6056081681588997	1.8155632064858285e-13	0.0	0.9999999835723505	1.5475614055284317e-08	4.4734255159806443e-17	1.629594305821482e-11	0.0	7.244998025881673e-12	5.666416020242425e-21	6.045178721595499e-12	1.1832309042269157e-10	4.704122416804775e-15	0.0	8.039399728719555e-10
0.6046061911440818	9.115086210080701e-14	0.0	0.999999991105936	8.430395209323477e-09	1.8796752020788004e-17	9.50228561050892e-12	0.0	3.623758704007645e-12	2.4971365027616733e-21	3.0958272034237867e-12	5.973061506605824e-11	2.4881388027517224e-15	0.0	3.876226904286859e-10
0.6036030892070321	5.764595773108335e-14	0.0	0.9999999853350303	1.4338127933113069e-08	1.849199991373538e-17	1.2135582943387873e-11	0.0	2.7316676872568534e-12	2.2650321894336936e-21	2.177535689841862e-12	4.161162380588303e-11	1.4253761933506632e-15	0.0	2.6812635874919864e-10
0.602602214529987	2.13846300519257e-13	0.0	0.9999999824281787	1.651842204010968e-08	4.243729210304532e-17	1.608425303905544e-11	0.0	7.861470819089055e-12	5.206809212643063e-21	7.054110417128641e-12	1.2598694030591878e-10	6.1602379149581585e-15	0.0	8.96192692176116e-10
0.6016012963859081	1.138914902534192e-13	0.0	0.9999999822250933	1.721131303829678e-08	3.3516704074577795e-17	1.3446971029920765e-11	0.0	4.169772709278133e-12	3.789514408432023e-21	3.2258954071779183e-12	6.693203114893003e-11	2.652262305901531e-15	0.0	4.757023810584822e-10
0.6006042125631627	6.653388178956699e-14	0.0	0.9999999868372053	1.2765621959624957e-08	1.8754129940684533e-17	1.144879496378981e-11	0.0	3.3124725895233296e-12	3.030470090415245e-21	2.4689550921912018e-12	5.4171870828665485e-11	1.6288062948484202e-15	0.0	3.2570258896986957e-10
0.5996028405220591	4.484635596434285e-14	0.0	0.9999999892049042	1.0460707991682737e-08	1.7247730986286402e-17	9.950983592088015e-12	0.0	3.1531460974929467e-12	2.5549139979685986e-21	2.5420838979787998e-12	4.796349296186443e-11	1.1185048991106814e-15	0.0	2.7073218978474195e-10
0.5985991710527399	6.236681377149721e-14	0.0	0.9999999863361478	1.3276821951355689e-08	2.1376342921680242e-17	1.1173454959062115e-11	0.0	3.203900088261384e-12	3.212494388229896e-21	2.3315625914574995e-12	5.1821088810135195e-11	1.3811066949398293e-15	0.0	3.1843671883329494e-10
0.5975977064199551	1.513104807219556e-13	0.0	0.9999999847713522	1.4458143068984895e-08	3.683190717573801e-17	1.4578698069560107e-11	0.0	5.7211898272978125e-12	4.261661520333889e-21	4.823838323016232e-12	9.174149743773101e-11	3.9537546188647565e-15	0.0	6.534841631180031e-10
0.5965972963342048	4.0682972131913394e-14	0.0	0.999999983242472	1.6431402053278355e-08	1.3945979045219444e-17	1.2867562041722709e-11	0.0	3.20903921040522e-12	3.244231810519331e-21	2.1644984070183256e-12	5.220262016926553e-11	8.455492827416699e-16	0.0	2.5564080082890813e-10
0.595595697022611	1.2564355950088248e-13	0.0	0.9999999860275121	1.3247998947372483e-08	3.269636487011409e-17	1.3447997946577991e-11	0.0	6.133259475635701e-12	4.53480288198555e-21	5.335566178804528e-12	9.536106262117933e-11	3.423886186398653e-15	0.0	6.040821676002909e-10
0.5945953865660616	9.958695948573163e-14	0.0	0.999999984877462	1.4553162070982496e-08	2.8593429139463364e-17	1.2623882061572506e-11	0.0	5.062147624690433e-12	3.521892617177898e-21	4.479605221849105e-12	7.633330537231282e-11	2.734316513336525e-15	0.0	4.707745522961851e-10
0.5935970875062478	2.426237910700529e-13	0.0	0.9999999844103378	1.4386530063449457e-08	4.9265159217275995e-17	1.6871211074407743e-11	0.0	9.102439740144834e-12	6.82787363011323e-21	7.721586634054806e-12	1.509218806656165e-10	6.729558729679628e-15	0.0	1.0182657044908958e-09
0.5925921581369081	1.1716533027353798e-13	0.0	0.9999999823346324	1.697435703962888e-08	3.0575649071382903e-17	1.5224991035544755e-11	0.0	5.6573937132079355e-12	5.00766641169106e-21	4.387464710243118e-12	9.199802521478157e-11	2.922468906822891e-15	0.0	5.736225913391979e-10
0.5915921897820126	2.8772235085359056e-14	0.0	0.9999999829667161	1.6807155049862056e-08	1.0246113030397308e-17	1.0883905032289457e-11	0.0	2.2062832065454164e-12	1.8258769054168587e-21	1.5910740047202647e-12	3.399996710086825e-11	6.466110619183115e-16	0.0	1.7741831052634977e-10
0.5905955035791322	4.803188517804472e-14	0.0	0.9999999837068025	1.593484105906731e-08	1.9156884071010786e-17	1.2985616048135118e-11	0.0	3.5400321131222008e-12	2.9709694110127973e-21	2.8220775104608845e-12	5.2582526194913045e-11	9.556122135422659e-16	0.0	2.86376991061543e-10
0.5895889135851189	3.0260099088316907e-13	0.0	0.9999999829185928	1.5500718045240285e-08	7.025175420503627e-17	1.9715993057542953e-11	0.0	1.280715803737888e-11	8.048597423490577e-21	1.1856075034603055e-11	1.9850150057934505e-10	8.379219624455529e-15	0.0	1.33749730390361e-09
0.5885884494070599	8.515374030007716e-14	0.0	0.9999999835239456	1.5958397056236526e-08	2.788837709827712e-17	1.3609542047959288e-11	0.0	4.85054301709305e-12	3.1039400109381158e-21	4.303108715163921e-12	7.133891925139448e-11	2.115523007454988e-15	0.0	4.2346785149227774e-10
0.5875867699459357	9.464053431175416e-14	0.0	0.999999983294087	1.6109911053067446e-08	2.9731990097939766e-17	1.5955406052558497e-11	0.0	5.600567418448757e-12	4.316517714218985e-21	4.757670215672181e-12	8.371823427577515e-11	2.115976006970209e-15	0.0	4.858734616005095e-10
0.5865871870447356	4.240554008982148e-13	0.0	0.9999999821181542	1.5851793033576544e-08	8.673755818372352e-17	2.036036404312639e-11	0.0	1.4427887030560489e-11	9.468539120055827e-21	1.3113091027775548e-11	2.3353753049466844e-10	1.1730963024847988e-14	0.0	1.7481780037029107e-09
0.5855914311973648	8.894376514849892e-14	0.0	0.9999999816695823	1.7674496029509026e-08	3.656329406104543e-17	1.6600530027715948e-11	0.0	5.9776720099802155e-12	5.1535317086042445e-21	4.711269707865852e-12	9.100670815194317e-11	1.9345571032299024e-15	0.0	5.375347108974584e-10
0.5845880716088981	1.5536299933664797e-13	0.0	0.9999999857303088	1.3397053942798715e-08	3.2016503863299416e-17	1.3252413943416286e-11	0.0	6.89718717055114e-12	5.2074838777656524e-21	5.641446275912766e-12	1.1505186950876403e-10	4.101424782488182e-15	0.0	7.316347868761454e-10
